idx,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
165,4,4.434949e-07,4.0879563e-08,0.0012012073,1.13434304e-07,0.99877864,5.860137e-07,2.9550327e-08,1.6869695e-05,1.4132077e-07,1.8817434e-06
166,8,0.001064572,2.6097726e-07,2.899992e-07,5.3875203e-05,1.4299047e-06,3.3279266e-06,4.18762e-08,3.2244687e-05,0.99884295,8.665055e-07
167,4,9.707974e-06,9.560628e-08,0.0018278636,0.0057236566,0.99151367,0.00030074533,0.0006095218,2.232591e-06,8.028445e-06,4.509893e-06
168,5,1.7648065e-07,1.2264323e-07,9.127588e-06,1.8143255e-07,1.6867119e-06,0.99998367,4.867849e-07,2.0940792e-07,1.1402038e-06,3.2557462e-06
169,0,0.5034056,0.00026747916,6.9404065e-05,0.00452377,0.00021598313,0.0011145652,4.083808e-05,8.119112e-05,0.49000576,0.0002754276
170,9,1.7678698e-07,4.3843332e-07,4.5506344e-08,1.06417836e-07,3.088051e-09,2.4164801e-06,9.375588e-09,1.7625449e-09,2.3857493e-07,0.99999654
171,9,0.015213862,0.0004463807,4.5734364e-06,5.495553e-05,0.016555946,7.6305005e-06,3.7055066e-05,0.00038992258,1.5554584e-05,0.9672742
172,9,1.063093e-06,2.6063125e-07,1.3484274e-09,2.3798364e-06,5.021342e-09,2.5567672e-07,2.8516993e-08,8.174106e-09,8.098331e-05,0.999915
173,8,7.413827e-08,1.74143e-07,0.0002870756,1.1831342e-07,4.757813e-10,2.7309866e-06,1.0845515e-06,5.1815405e-09,0.9997079,7.3176807e-07
174,9,3.6831534e-05,0.008381839,1.0386989e-05,3.7790485e-06,6.173002e-06,0.00012630408,5.5668006e-06,1.3568236e-05,2.6251939e-05,0.9913892
175,9,6.5139744e-10,4.7720516e-08,6.26271e-09,1.3922704e-09,5.0614336e-13,2.3012259e-09,8.393914e-10,2.5492373e-09,9.901716e-10,1.0
176,3,6.2657574e-11,1.1092813e-09,1.6702696e-10,0.99993813,5.0635666e-08,5.174141e-05,8.5609734e-08,1.7075038e-09,9.747993e-06,1.810123e-07
177,7,1.978791e-05,4.099464e-08,5.795979e-07,1.9403013e-05,7.448142e-07,6.2280657e-07,6.117857e-09,0.99995625,3.407499e-08,2.53207e-06
178,3,8.031102e-07,1.9951323e-09,0.000349237,0.8217362,1.4002237e-07,0.17788908,1.2241001e-05,1.1944992e-05,3.6358512e-07,1.6171388e-08
179,0,0.7134647,1.07011065e-05,1.9907509e-08,1.0237477e-06,4.3559027e-08,4.8567752e-08,3.5507847e-07,0.00053616764,0.28597215,1.4854947e-05
180,0,0.99926704,4.261536e-06,6.128974e-06,0.0006099868,2.283683e-08,1.7072583e-07,6.312686e-07,3.0624304e-07,4.155012e-06,0.000107283005
181,5,2.4983642e-09,5.187432e-08,2.2467761e-06,2.0249667e-05,1.0668777e-07,0.999974,1.5225693e-08,2.712837e-06,3.4728984e-07,1.8835975e-07
182,2,1.2207606e-08,1.9556268e-09,1.0,3.9821346e-09,2.6174543e-11,5.958165e-09,1.30910545e-08,3.1158098e-09,3.075823e-09,3.4148873e-10
183,2,2.6450265e-05,1.0030915e-08,0.5056827,0.49426448,1.2863121e-06,9.732667e-07,2.3155728e-05,1.2026959e-07,4.9325723e-07,2.4838792e-07
184,3,3.3258632e-06,7.674626e-08,4.0627406e-06,0.988602,4.4704773e-08,0.011386067,3.902233e-06,4.76112e-07,2.2819858e-08,7.8775265e-08
185,8,3.5499568e-07,6.5865556e-11,2.7365813e-08,2.5807916e-09,6.0861294e-12,1.2015791e-09,3.6110853e-10,3.0852183e-12,0.99999964,3.6883455e-10
186,6,6.820363e-07,1.259948e-06,0.0019371394,0.0018208746,0.0009198161,0.0013615265,0.9939511,1.3199256e-06,5.888462e-06,4.991216e-07
187,3,3.5554745e-08,1.1012504e-07,1.18320344e-07,0.9994117,4.00664e-07,0.00051236065,2.7624506e-07,2.6438214e-05,4.835688e-05,1.7528022e-07
188,4,4.3743942e-08,2.3945447e-07,2.6282705e-05,0.014363886,0.9854612,0.00014475438,2.4133297e-07,3.443184e-06,2.8848607e-10,5.7516275e-10
189,0,0.99959475,5.0985516e-08,3.9581195e-05,3.7643102e-07,1.3140468e-09,1.229747e-07,1.6089823e-08,3.003695e-11,0.0003592686,5.9385525e-06
190,5,1.931964e-09,6.692249e-08,2.5511063e-06,5.3682303e-05,3.4874924e-05,0.9997701,0.00013649344,3.9423437e-08,1.5909642e-09,2.1572591e-06
191,8,9.346606e-09,3.340929e-08,1.4471723e-08,5.2808405e-06,1.50926e-07,2.4813522e-08,3.179272e-08,4.7857057e-08,0.9999943,1.814177e-07
192,0,0.8088634,0.0018069114,0.004079961,0.08502346,0.001034119,0.03461573,0.00019299444,0.06421753,0.00013603832,2.9822895e-05
193,1,1.5369096e-06,0.9999728,4.0412025e-09,8.4496054e-07,1.4226596e-06,5.087975e-08,8.827521e-09,6.6081516e-06,4.7515667e-07,1.621257e-05
194,7,5.13848e-14,1.5384528e-10,5.130765e-13,9.0390265e-11,6.096426e-08,7.755626e-10,5.962661e-11,0.9999999,2.3430721e-12,3.3696476e-10
195,2,8.0365465e-09,1.6126858e-06,0.99758697,2.7939788e-07,0.00017607657,4.396976e-05,8.8126825e-08,0.002187722,1.5859183e-07,3.042684e-06
196,8,8.596033e-05,2.3800742e-07,1.2045967e-06,5.2981002e-05,1.0699441e-05,4.220536e-08,5.836095e-06,1.1699382e-06,0.9998418,3.9350088e-08
197,8,7.214795e-07,1.7959252e-07,1.1472472e-08,1.37427305e-05,6.9208145e-05,4.707707e-06,1.5588633e-07,3.465637e-05,0.99987614,5.0489876e-07
198,7,4.9116938e-08,2.6319783e-06,2.9675336e-09,1.0859841e-06,0.0001242333,1.2434013e-07,3.039088e-10,0.99987185,7.2553e-09,5.355253e-10
199,8,3.1637337e-09,7.747874e-10,4.6605972e-08,2.0280954e-06,2.6006997e-09,3.685727e-07,2.0156823e-07,1.5442536e-08,0.9999974,2.0912996e-09
200,3,8.545108e-09,2.0119688e-09,8.373441e-05,0.99087393,1.1379138e-06,0.009038621,8.657782e-09,3.4765776e-08,1.6637954e-06,9.028455e-07
201,0,0.60512316,0.26496,0.00069569674,5.9273683e-05,0.00013774134,1.1735099e-05,9.731525e-07,0.00015688858,0.12855387,0.00030066055
202,8,2.3451094e-09,1.3147076e-08,3.2261144e-10,1.8698957e-08,2.170879e-09,3.4875196e-08,2.3067932e-09,1.0424384e-08,0.99999976,1.224164e-07
203,7,8.9255425e-10,2.1768809e-10,6.7635706e-09,3.3763584e-08,7.219566e-07,2.2239575e-09,1.2631912e-09,0.9999993,3.3857401e-09,9.9917054e-11
204,1,1.152889e-06,0.9999982,4.3300926e-07,7.0437736e-09,2.905954e-10,5.7361347e-09,1.0435528e-08,5.7209033e-09,6.228442e-08,5.98908e-08
205,3,4.0410826e-12,2.5815946e-13,1.3584361e-10,1.0,8.9304866e-14,2.1857745e-09,3.243152e-12,1.4195921e-13,3.231143e-12,1.0710662e-12
206,0,0.99972636,3.532306e-07,1.7974465e-07,4.589069e-07,6.7381357e-06,2.1768305e-06,1.8614466e-08,3.813788e-06,0.00025954502,2.6742669e-07
207,5,2.284658e-05,2.489469e-06,0.0022024587,0.0039215153,0.15644012,0.8324177,0.0045960075,2.1995156e-05,0.0003580638,1.6826601e-05
208,7,1.6326985e-09,6.8180805e-10,6.072393e-09,2.1699755e-08,1.4611096e-05,3.224395e-10,8.3817724e-11,0.99998534,3.465085e-08,8.569174e-11
209,9,1.9280876e-08,4.457261e-06,3.0719002e-10,3.7867503e-07,2.3534796e-10,4.4172563e-09,2.138082e-11,1.4062642e-08,2.6475934e-06,0.9999926
210,7,2.988191e-10,2.5326719e-09,1.48251145e-08,6.593292e-08,2.5558244e-05,9.365254e-07,1.1640917e-08,0.9999733,4.2407777e-10,4.79861e-09
211,4,7.922304e-08,3.1399752e-09,7.45174e-06,0.0036839414,0.99611,3.405167e-06,2.0326539e-07,0.00018984014,5.1649595e-06,7.0612134e-09
212,5,2.0253796e-09,3.1290547e-11,4.304527e-09,6.7348906e-06,9.284252e-12,0.9999932,1.5181371e-10,1.5481076e-08,5.883847e-10,1.5844588e-10
213,9,3.7439227e-07,3.038037e-05,3.832646e-05,1.4433339e-05,6.1127303e-06,0.00025032874,3.556474e-06,0.0018775604,0.040501904,0.95727694
214,8,1.1427226e-05,7.130586e-06,0.0014804398,2.481344e-07,2.2398389e-08,4.808771e-07,5.816219e-08,2.074074e-08,0.9985,2.1707118e-07
215,0,0.99993765,2.2141146e-10,6.123377e-05,6.799113e-08,9.0064907e-07,2.1762527e-10,2.610369e-09,1.4259705e-09,1.2377899e-09,3.6811472e-09
216,7,1.957698e-09,3.0885736e-09,2.5005964e-10,8.343429e-09,6.9701567e-10,9.1210964e-08,1.1900711e-11,0.9999999,3.0149494e-10,2.7295e-10
217,9,7.830489e-05,8.337054e-05,1.4337734e-06,6.0720953e-07,7.9404305e-09,7.143246e-08,3.8702856e-05,2.5173492e-06,7.453649e-07,0.9997942
218,8,0.0018224543,9.234357e-05,1.8038905e-05,0.012741589,6.3081898e-06,6.051161e-05,0.000346518,1.9718048e-07,0.98490936,2.7059382e-06
219,2,6.1632766e-09,3.2346327e-07,0.9999887,9.666891e-07,8.7700355e-06,1.112907e-06,1.0035726e-09,2.7959434e-08,6.994445e-11,1.7560387e-08
220,7,3.8415107e-10,5.40154e-10,2.077344e-08,2.1747282e-10,0.008361113,5.7380507e-08,7.8570934e-11,0.99163884,1.1529161e-10,6.456948e-10
221,5,1.9430823e-05,3.0023608e-05,0.0020800517,0.15545738,0.003234153,0.57500577,0.2621564,3.3443184e-06,0.001906343,0.00010709124
222,9,2.2961281e-10,2.5600326e-05,6.932043e-11,3.3305796e-09,8.107217e-09,1.1081246e-09,8.556475e-10,3.1480244e-08,1.0573733e-10,0.99997437
223,3,3.3451183e-06,2.6441188e-05,0.00061861356,0.54545575,0.4422367,0.007014806,0.0011243422,0.0022091104,2.8058324e-05,0.0012828244
224,4,2.4762962e-06,0.045575775,0.00017194338,0.0589852,0.77032685,0.035517402,0.0011028232,0.033867933,0.0007460993,0.05370353
225,9,1.8706069e-05,0.005380409,1.554295e-05,6.0602343e-07,1.1304933e-07,1.4935882e-05,2.8164592e-07,3.6848677e-09,2.5836314e-07,0.9945692
226,4,0.026269061,0.0002286375,3.3275435e-05,0.008098888,0.828696,0.0006461992,8.7434255e-06,2.8929884e-05,0.13426806,0.001722176
227,4,6.6279204e-11,1.1296105e-10,9.537668e-08,3.6790773e-06,0.9999945,9.863115e-10,7.012738e-10,1.682006e-06,3.4477202e-11,8.671637e-11
228,5,1.8048319e-06,8.757883e-10,7.689017e-06,0.023120617,1.0282313e-05,0.9733656,3.2205014e-07,0.0034931053,3.9382877e-07,6.503212e-08
229,6,1.4808037e-08,1.0064128e-05,0.0007901756,0.00022257945,0.00012162814,0.003183392,0.9956677,7.5195e-07,3.296416e-08,3.6599283e-06
230,5,4.1712303e-10,4.036589e-08,4.821193e-09,8.39482e-06,6.784763e-12,0.99999154,3.584467e-09,3.9072785e-09,1.2039736e-07,4.413479e-09
231,1,2.1038677e-09,1.0,1.46844314e-08,2.3123838e-09,3.5816846e-11,4.420914e-09,6.847282e-10,9.6152426e-11,1.2658347e-10,1.7901304e-08
232,3,0.0058624954,0.0094667375,0.009186746,0.6103451,0.00022557663,0.33468336,1.27601415e-05,0.023397828,3.0255837e-06,0.0068162815
233,8,7.971427e-06,2.5259915e-06,3.212234e-07,2.3380087e-09,7.073145e-10,1.0595469e-09,7.290461e-07,3.7542067e-09,0.99998844,3.2857324e-09
234,8,3.1267487e-07,2.8748504e-09,5.8371875e-12,6.6723045e-09,1.6040629e-11,5.644581e-10,1.2552204e-09,3.8579563e-11,0.99999964,2.5463012e-09
235,0,0.99999654,1.4149298e-09,3.4690288e-06,2.2461528e-09,3.2745162e-09,2.403525e-11,2.0323094e-09,2.0930728e-10,2.1691335e-09,1.818842e-08
236,4,1.1888532e-09,1.9027399e-10,7.412236e-05,8.7022e-06,0.99991703,2.9264005e-08,7.584037e-08,5.220685e-08,5.2994154e-10,7.971773e-09
237,0,0.9277659,0.0027965812,0.04701981,0.0004070604,4.113506e-05,0.0012785676,0.0007676166,0.0052354727,0.0056954846,0.008992356
238,5,2.068281e-06,2.2170916e-07,5.721937e-06,0.015667893,1.4831054e-08,0.984166,1.5976798e-10,0.00010226115,3.028104e-08,5.575666e-05
239,5,4.3773696e-11,5.610743e-08,1.7724187e-08,6.7181268e-06,2.1020833e-06,0.9999863,3.4046977e-08,4.8370493e-06,3.5657454e-12,3.9261545e-11
240,1,1.486075e-13,1.0,9.455751e-13,1.6195051e-15,1.4287208e-18,1.8202874e-13,3.546226e-16,3.7815265e-15,5.705773e-14,3.7112318e-14
241,1,2.459741e-09,0.9999999,8.7194363e-10,5.9587646e-10,3.8753414e-10,3.6127878e-10,6.767263e-10,2.3664518e-10,3.1188982e-11,9.208077e-08
242,8,0.00017525465,7.749607e-06,3.0911501e-06,1.2281244e-07,4.5413156e-11,2.1368331e-07,6.208625e-08,7.0945777e-10,0.9998136,7.0112215e-08
243,9,1.13572165e-08,2.1872326e-08,7.447572e-10,1.3236817e-06,1.565041e-09,1.4814743e-09,6.505572e-10,8.3700935e-11,6.54619e-09,0.9999987
244,0,0.9999989,1.1707811e-09,1.1824081e-07,9.781762e-09,2.4033923e-08,9.279704e-08,1.9307906e-11,5.149567e-12,7.882318e-07,2.5430921e-08
245,3,7.377851e-08,5.843074e-09,4.6508037e-05,0.99970526,2.791477e-10,1.0029114e-05,0.00023800365,7.1199877e-09,6.921086e-08,4.929499e-10
246,1,2.580072e-07,0.98818773,1.9665281e-08,5.4661054e-08,2.4033778e-11,1.7025789e-07,2.99544e-09,2.6184703e-06,4.056879e-07,0.011808778
247,9,2.0827052e-05,8.087733e-05,5.5131568e-05,9.413643e-05,3.7270914e-07,1.8983666e-06,1.5306817e-06,9.5236544e-07,0.305676,0.6940683
248,2,4.1214773e-07,8.264964e-06,0.999967,8.2245975e-08,1.0926303e-06,1.7187924e-07,7.75973e-06,1.2941414e-05,1.4094101e-08,2.313672e-06
249,2,0.0063419184,1.0241097e-05,0.7939482,0.12464575,0.0011559245,0.0400537,0.032785896,2.2789523e-06,0.0010489811,7.058843e-06
250,5,2.1847031e-10,7.4763854e-08,5.4786502e-05,0.00043828136,2.7344453e-07,0.9995065,7.173117e-09,8.830987e-08,6.655112e-09,2.2744223e-08
251,3,5.0889684e-09,4.9666045e-07,2.7538e-08,0.9966607,2.580608e-08,0.0033351711,7.4759306e-08,3.2290536e-06,2.7667318e-07,5.3591467e-08
252,9,7.7239964e-11,1.222432e-05,5.6069727e-09,4.8892197e-09,1.9010027e-10,8.799126e-09,5.9658106e-10,6.782175e-12,2.3276974e-09,0.9999877
253,9,1.6044991e-08,3.1993182e-05,2.5546967e-09,6.239653e-07,1.3347849e-11,3.9499278e-06,4.89607e-07,7.3536296e-07,1.1293682e-06,0.99996114
254,4,1.5615863e-10,2.7904335e-08,0.0012221234,2.7534174e-06,0.9987741,2.2061005e-07,4.382834e-07,7.3977816e-08,8.8151964e-08,1.5390742e-07
255,3,0.009433087,1.1979677e-05,0.0286655,0.953262,1.746104e-05,0.00010611509,1.2920591e-06,0.00039627473,0.008102258,4.1076632e-06
256,3,4.867943e-10,7.4987085e-08,1.7230242e-08,0.9999987,3.082581e-08,1.0664245e-06,1.3833988e-08,1.3038378e-09,3.15268e-08,1.1974529e-09
257,0,0.9999875,2.6987258e-11,1.2298711e-05,2.8547675e-09,1.2736892e-11,4.9131164e-11,1.2921835e-11,1.5143399e-10,2.67927e-07,1.08453524e-10
258,0,0.80014026,0.000142441,0.0031648949,0.00010858559,0.00040891508,0.00011439048,2.447614e-06,3.8783906e-05,0.19587852,8.366361e-07
259,9,1.7415619e-10,0.00020119142,8.1540676e-08,1.1929648e-06,2.6595802e-07,5.9647414e-07,2.0270565e-09,1.9125014e-10,5.9272767e-05,0.99973744
260,8,5.095454e-08,3.9380015e-05,1.2657339e-09,1.3516039e-06,4.9755214e-11,2.2578536e-08,3.2449027e-06,9.8342475e-08,0.9999502,5.746435e-06
261,1,4.975307e-06,0.9999273,5.446021e-05,7.756947e-07,5.269366e-07,1.8369176e-08,6.3116204e-06,1.1494135e-07,3.1339118e-06,2.4522446e-06
262,5,1.1023095e-09,9.962384e-08,3.93284e-06,0.29891333,1.8559566e-08,0.70105875,1.4240872e-07,5.139481e-10,2.3651852e-05,5.3337416e-08
263,7,8.3389795e-10,2.1813558e-07,5.417067e-05,0.009878544,1.4563474e-08,1.2030151e-05,1.7601542e-05,0.9900373,3.380946e-08,3.7976626e-08
264,8,0.01124706,1.0102241e-06,8.558037e-08,2.9782857e-08,3.0260623e-09,1.6041712e-09,1.4434175e-07,3.9357992e-09,0.988664,8.770587e-05
265,8,0.0015213235,1.3495984e-06,0.00033938326,6.3619e-06,1.2076496e-05,1.2956374e-05,8.646598e-06,1.6919058e-06,0.99809426,1.9888544e-06
266,2,6.7088185e-06,5.8286732e-06,0.99694127,0.000543198,0.00029548391,0.00040405334,1.5266521e-06,0.0015158411,5.6392673e-06,0.0002804325
267,4,3.2350216e-11,8.890921e-09,6.843564e-06,7.987286e-07,0.9999919,1.989146e-08,4.3033683e-07,8.393993e-09,5.011882e-09,6.4771406e-09
268,7,1.58107e-10,2.8923517e-09,3.848245e-09,7.912674e-08,1.3376585e-10,8.1714205e-08,1.7018392e-11,0.99999976,6.9533185e-10,1.04946364e-10
269,0,0.93982244,2.6908535e-06,0.017552834,0.04150265,4.745436e-07,0.00010192533,0.00046977404,6.3515763e-06,0.00033805097,0.00020285105
270,2,3.993207e-09,5.219332e-09,0.9999939,9.051715e-07,3.759396e-06,1.0067926e-06,7.195019e-10,3.5723136e-07,7.517458e-09,1.2778355e-09
271,3,7.923134e-08,6.019537e-08,1.3950594e-06,0.5077365,0.00018170556,0.4906764,3.1267355e-06,0.0005424808,0.00084535946,1.278988e-05
272,6,3.4861887e-07,0.00024558208,1.3936951e-06,0.0029823848,6.033917e-08,2.7554728e-07,0.9967655,2.3054267e-06,4.7210207e-07,1.7064755e-06
273,3,3.296193e-07,1.2563784e-07,4.7150693e-06,0.9996965,3.6685452e-07,2.8616296e-06,5.3813847e-06,0.00026296126,5.8867418e-08,2.6680631e-05
274,8,7.205328e-07,5.0398916e-09,1.0607752e-10,2.7259894e-08,1.1525995e-09,8.683695e-11,9.187036e-12,6.0193454e-11,0.9999993,1.7041561e-09
275,5,0.00044662203,4.8575403e-05,0.0023127773,0.4405646,0.02121912,0.5151221,0.000996418,0.018301731,0.00029537658,0.0006925881
276,0,0.5931991,0.0017635959,1.8861598e-05,2.5109084e-06,7.584057e-07,3.0112258e-08,2.768244e-06,1.08579364e-07,0.4050115,7.562996e-07
277,2,0.00408786,5.1379816e-06,0.88368344,0.07793581,0.0029602195,0.030152215,0.00047507096,0.0004360012,1.0820894e-05,0.0002533603
278,4,3.8757787e-07,1.8903934e-06,0.00081155606,0.001265309,0.9957353,0.00032925373,0.000100209494,0.0017486174,1.8398664e-06,5.588933e-06
279,3,8.183112e-10,3.7000547e-08,2.9001118e-05,0.9998037,1.0458739e-05,4.2330194e-05,5.474359e-06,1.8536495e-05,2.9954403e-05,6.050223e-05
280,9,0.0027513702,1.504362e-05,5.9761335e-11,5.3925487e-07,1.0834064e-09,2.3816789e-08,7.9399625e-09,6.962151e-09,6.059934e-08,0.99723285
281,0,0.9961612,0.0034362723,1.1848505e-06,3.247498e-06,0.00016217181,8.482959e-06,0.00021668205,1.1662847e-07,9.86414e-06,7.169751e-07
282,6,9.665828e-08,1.5123932e-07,5.3843945e-05,8.606561e-05,1.8807225e-06,1.354746e-06,0.9998517,3.1410994e-09,4.4463386e-06,4.4049028e-07
283,1,4.2741226e-07,0.9989544,8.079539e-09,8.619788e-09,4.221923e-09,6.165157e-11,1.5717425e-09,3.9259502e-11,3.622932e-08,0.0010451011
284,9,0.40733013,9.424937e-05,1.2308668e-06,1.9472034e-06,5.633745e-07,4.8094794e-06,5.4920037e-07,0.0001561621,0.030949503,0.56146085
285,9,2.2542368e-10,5.882994e-06,2.1769164e-09,8.181615e-09,2.8706593e-09,5.759803e-09,1.3597284e-08,2.1465723e-11,1.4489564e-08,0.99999416
286,1,5.7406254e-08,0.99995446,2.1192795e-07,1.4132519e-07,3.2562347e-10,2.4989212e-08,7.2314485e-08,2.8532865e-08,4.50484e-05,1.104097e-08
287,8,3.6759498e-06,2.683493e-07,2.0207651e-06,1.4413222e-06,9.820976e-06,1.2749845e-07,5.0488663e-10,3.504284e-07,0.99998236,1.6559245e-08
288,7,2.7466595e-07,1.0896129e-10,9.83371e-09,9.583202e-09,2.7997423e-06,6.7879804e-09,2.0241658e-10,0.9999969,4.627621e-10,5.259322e-12
289,9,0.00033500727,0.00056915934,0.0001638836,4.725587e-06,1.6866045e-08,3.938155e-06,5.2276714e-06,5.879086e-08,0.0009672157,0.99795085
290,1,1.676584e-10,0.99999964,2.770696e-10,2.1544326e-09,2.1107573e-08,3.6203866e-11,1.7838132e-09,2.51911e-08,3.2940275e-07,1.0430926e-08
291,2,1.0890577e-09,2.0615612e-10,0.9999999,5.3429453e-08,4.8392294e-11,6.069196e-08,2.1356196e-11,5.721041e-10,1.1045187e-10,2.1496471e-09
292,6,2.2213949e-06,6.9524635e-06,0.0029858593,0.0010438119,0.00026649242,7.1033746e-06,0.9956377,6.2308385e-07,3.6870877e-06,4.5593788e-05
293,9,6.83345e-07,0.060464732,1.9541882e-05,8.308994e-07,9.987799e-09,6.043512e-06,5.631333e-07,3.5607601e-07,3.680363e-05,0.93947047
294,3,1.4019068e-07,2.392634e-08,3.8839565e-07,0.9998995,2.507049e-07,9.8983575e-05,7.914779e-08,1.8839926e-07,3.5858983e-07,5.20084e-10
295,4,1.2695939e-09,1.8425029e-11,0.0035806631,3.4705006e-09,0.9964193,7.061978e-09,1.9932589e-10,1.1854117e-12,6.373224e-10,2.4227154e-10
296,6,1.1606921e-13,2.3626273e-10,1.162946e-09,5.7091815e-10,1.228471e-12,1.4823621e-11,1.0,6.982189e-13,9.682782e-12,9.1198486e-11
297,0,0.9999465,2.5582343e-08,1.6860196e-05,2.6816078e-06,1.5208042e-07,6.6200405e-09,8.8668255e-09,8.4228895e-11,3.378408e-05,1.8762767e-08
298,0,0.99515545,5.310479e-10,0.004843113,1.2388544e-08,1.9696078e-09,9.382715e-10,1.3658432e-06,7.293519e-11,8.985335e-09,5.3635393e-08
299,6,8.9373403e-10,4.011932e-08,1.4295573e-08,1.6698942e-06,6.800147e-07,8.100957e-08,0.99999654,1.0490665e-09,3.894103e-07,5.573089e-07
300,6,8.166692e-11,7.101933e-09,6.3158636e-06,8.437861e-06,5.8836678e-09,3.238801e-05,0.9999528,9.3725175e-12,1.0297856e-08,3.5651332e-10
301,6,6.9762244e-08,4.604135e-06,0.00014930272,0.0005547483,9.5788586e-05,1.9092948e-05,0.9991605,8.215151e-06,5.396441e-06,2.2977324e-06
302,3,0.00073370745,7.288403e-06,0.06297332,0.89423865,0.0001920798,0.04169703,4.92886e-07,0.00010364953,4.8909984e-05,4.855225e-06
303,2,4.4947592e-09,3.620837e-06,0.99999464,6.935672e-08,6.132279e-08,1.7984885e-08,1.6081191e-08,1.4969992e-06,1.6977578e-08,6.91062e-09
304,6,8.204047e-09,1.7589791e-07,3.414994e-06,3.233632e-05,4.8253146e-06,8.837701e-05,0.9998653,7.1882845e-08,1.0135749e-06,4.3917266e-06
305,1,0.3696299,0.6002833,3.988714e-06,2.9951469e-05,3.8030157e-07,1.047905e-07,3.4497313e-07,1.5625932e-06,0.030049207,1.2091261e-06
306,8,0.00042656154,0.000140737,1.306e-06,7.800776e-06,5.5837075e-11,3.9052264e-07,1.6823012e-08,4.0764586e-10,0.9993654,5.7823163e-05
307,2,7.0020055e-06,9.2943104e-08,0.93907285,0.058053292,0.0028450117,2.0677742e-06,3.4779193e-06,1.4337809e-05,1.136647e-07,1.7577667e-06
308,9,3.350261e-05,0.10558974,7.9079206e-07,2.1940612e-06,2.718177e-07,2.9001155e-06,1.9529975e-07,8.284723e-06,5.2321307e-06,0.89435697
309,3,9.7404016e-05,1.811362e-07,0.18136942,0.72391504,0.08548919,0.000899865,0.008018019,8.891739e-07,0.00020882628,1.1722283e-06
310,8,7.040222e-05,0.0011590512,4.1955984e-05,1.2929569e-07,6.9845347e-09,1.18231384e-07,2.0184284e-06,1.0469082e-08,0.9987117,1.4654631e-05
311,6,6.3090616e-11,2.8187014e-07,3.954338e-06,1.3318396e-06,6.0169065e-09,7.118694e-07,0.99999356,2.0215817e-10,1.201369e-07,1.5466236e-08
312,8,0.062424008,3.2896398e-07,4.1682173e-07,1.3670775e-06,9.971718e-06,6.7738966e-09,5.847553e-06,3.817351e-07,0.9375558,1.9647407e-06
313,0,0.859891,2.4100704e-05,0.07177387,0.06615996,5.406924e-05,0.00039860728,9.3207906e-05,1.8203256e-05,0.0015775368,9.478211e-06
314,4,4.3169673e-11,1.882697e-08,2.7489688e-05,1.7136095e-05,0.9999083,4.6698035e-05,5.6762435e-08,5.264376e-08,1.9590837e-07,1.31549545e-08
315,0,0.98366207,6.830849e-07,0.00074111123,0.01439835,0.00011846494,0.001073231,8.892164e-07,1.8491892e-07,6.895714e-07,4.366524e-06
316,2,2.0499107e-05,2.9479588e-06,0.87632465,0.03479357,0.008143935,0.0043463414,0.0001654149,0.076087914,7.6670335e-07,0.000114074515
317,7,2.2549397e-08,2.0808203e-07,3.2231693e-09,8.172168e-08,2.1386772e-06,2.6466046e-06,6.8953127e-10,0.9999939,1.5860246e-08,9.020752e-07
318,5,1.13459535e-08,8.118545e-07,2.2263457e-06,0.0001404404,1.5233696e-05,0.9978472,0.0019848412,1.9030536e-07,1.7887061e-06,7.256754e-06
319,5,3.0226457e-09,2.3691115e-08,5.3436125e-08,0.00018742683,1.5998901e-06,0.9997948,7.5519284e-07,6.043142e-08,1.5224366e-05,5.3052045e-08
320,3,1.2026288e-11,1.0970595e-10,2.6242793e-07,0.99999857,1.06296746e-07,1.1131239e-06,4.2333408e-08,3.2472374e-09,1.5115379e-09,3.7519866e-11
321,5,1.4212689e-08,1.8900335e-10,2.4405798e-08,0.03460708,0.4763803,0.48901254,3.4354468e-08,2.8419778e-10,3.820323e-08,2.7271583e-09
322,2,2.272823e-09,7.910457e-11,0.9999709,2.8958537e-05,8.039328e-09,5.7720855e-09,1.5465378e-07,1.7326718e-08,2.058263e-11,4.6464455e-10
323,3,3.505516e-08,1.13474144e-07,0.00022489953,0.9707436,1.681108e-05,0.025759984,0.003247494,1.7311695e-06,3.3495326e-08,5.3173662e-06
324,4,7.664432e-05,0.0010538861,0.03700486,0.11501287,0.76457953,0.032887395,0.0013585979,0.047962524,4.322324e-06,5.941612e-05
325,1,2.6274813e-05,0.99959105,0.0001290554,6.286614e-06,1.34000775e-05,2.3427199e-06,0.000111927526,1.9821624e-05,1.8320233e-06,9.79502e-05
326,7,1.11591035e-10,1.8729027e-09,6.3437833e-09,4.6794068e-07,8.4149306e-08,1.8137274e-07,6.0582334e-10,0.99999917,2.8019398e-09,1.96282e-08
327,5,5.7039173e-10,5.0437495e-07,3.5977507e-07,0.00030031975,4.5115527e-07,0.99969554,7.521782e-09,2.7548958e-06,6.6501276e-09,4.1604903e-08
328,4,6.870023e-10,3.7085348e-12,4.343982e-10,5.650537e-05,0.9999416,9.7080125e-08,2.7229402e-10,5.3431454e-11,1.7951667e-06,7.4535815e-11
